2,87,1650,792,255,408,96,82,2698,1190,3894,0,0,0,0,0,0,0,0,0,0,
0,35,375,414,911,798,667,565,2762,0,0,0,0,0,0,0,0,0,0,0,0,
0,662,7535,1277,541,1815,2120,996,739,420,0,0,0,0,0,0,0,0,0,0,0,
2,192,62,6097,6174,393,1396,21,844,800,846,0,0,0,0,0,0,0,0,0,0,
1,122,9,908,182,26,8971,58,367,2821,461,0,0,0,0,0,0,0,0,0,0,
2,11035,574,89,869,1580,64,2020,93,40,2647,0,0,0,0,0,0,0,0,0,0,
0,349,2763,1761,3761,2706,353,97,2471,0,0,0,0,0,0,0,0,0,0,0,0,
2,545,1176,7839,546,1089,3991,118,3412,0,0,0,0,0,0,0,0,0,0,0,0,
0,2412,2109,1972,2437,189,982,583,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,16,3,4067,55,8795,2017,2064,507,331,0,0,0,0,0,0,0,0,0,0,0,
2,661,1106,1042,1615,152,2253,6930,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2587,845,2075,9530,450,30,741,6,96,0,0,0,0,0,0,0,0,0,0,0,
0,666,96,9644,749,1685,593,40,249,0,0,0,0,0,0,0,0,0,0,0,0,
0,11111,499,2834,546,124,72,823,743,1285,0,0,0,0,0,0,0,0,0,0,0,
0,240,177,2731,1083,603,429,503,1745,514,78,0,0,0,0,0,0,0,0,0,0,
0,0,1762,259,100,794,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,20,1447,4143,547,1749,445,2506,2931,1875,0,0,0,0,0,0,0,0,0,0,0,
3,584,2132,146,25,1236,895,2613,643,5326,297,913,0,0,0,0,0,0,0,0,0,
3,1263,238,8444,1763,210,1267,370,1645,117,0,0,0,0,0,0,0,0,0,0,0,
2,4429,33,1497,931,2080,3311,2007,87,0,0,0,0,0,0,0,0,0,0,0,0,
3,1650,1813,2828,752,40,1122,538,768,894,951,46,1368,0,0,0,0,0,0,0,0,
1,4551,1425,2957,1236,723,9968,546,5332,19,1891,0,0,0,0,0,0,0,0,0,0,
0,0,221,4128,1737,51,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1112,2480,2227,801,495,905,30,708,33,1321,0,0,0,0,0,0,0,0,0,0,
2,1180,131,1443,2752,5768,469,1729,738,258,0,0,0,0,0,0,0,0,0,0,0,
3,327,16,3,1193,8,91,1,80,5,119,0,0,0,0,0,0,0,0,0,0,
1,3876,442,723,11555,5935,26,594,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,47,3,172,117,1172,2729,1385,1008,85,1974,0,0,0,0,0,0,0,0,0,0,
0,417,1761,198,2401,3026,303,1461,1027,0,0,0,0,0,0,0,0,0,0,0,0,
0,56,123,0,494,8082,120,2836,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,7365,2962,1,1832,1084,383,177,1313,63,2288,60,851,0,0,0,0,0,0,0,0,
3,308,1209,1368,1832,8627,36,870,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,163,3,7457,17,7571,828,17,402,2533,2251,531,0,0,0,0,0,0,0,0,0,
2,9616,521,8570,1792,57,1,163,5,1259,0,0,0,0,0,0,0,0,0,0,0,
3,3136,3448,25,568,305,1141,42,327,0,0,0,0,0,0,0,0,0,0,0,0,
0,1244,752,1059,940,345,1584,1297,2093,1723,0,0,0,0,0,0,0,0,0,0,0,
0,77,639,404,1641,14,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1834,2456,403,2451,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,6103,116,317,141,1440,3609,116,2189,1684,2511,1076,4003,0,0,0,0,0,0,0,0,
2,5105,659,230,81,190,138,17,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,503,1543,134,50,2763,1719,0,41,729,1942,0,0,0,0,0,0,0,0,0,0,
2,318,2057,736,153,454,1895,220,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,545,19,8,612,438,65,6,944,2226,3670,0,0,0,0,0,0,0,0,0,0,
2,222,2610,129,2700,4163,1735,322,248,93,0,0,0,0,0,0,0,0,0,0,0,
1,2892,7848,7849,616,974,1218,32,100,1,11,2,0,0,0,0,0,0,0,0,0,
3,49,2138,3168,676,1415,479,126,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,610,142,539,119,1568,868,71,4206,94,0,0,0,0,0,0,0,0,0,0,0,
1,4544,3369,723,718,553,339,165,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2683,5327,1742,1787,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,905,2505,1187,2452,2797,844,511,550,1143,41,2909,0,0,0,0,0,0,0,0,0,
0,35,1987,126,207,462,670,18,1551,18,829,129,118,1574,0,0,0,0,0,0,0,
3,135,675,224,478,539,161,734,1295,0,0,0,0,0,0,0,0,0,0,0,0,
3,915,1775,1983,8192,1009,200,2448,318,4299,9642,448,0,0,0,0,0,0,0,0,0,
1,695,682,48,935,2881,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,3296,414,1649,2204,11061,3066,2912,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,69,213,255,483,94,765,767,3090,0,0,0,0,0,0,0,0,0,0,0,0,
2,1899,1485,194,438,99,105,10218,1135,0,0,0,0,0,0,0,0,0,0,0,0,
3,447,196,3,22,1,146,10294,183,750,0,0,0,0,0,0,0,0,0,0,0,
0,577,469,2469,906,1597,3887,2815,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,468,1044,726,537,267,4316,1463,844,77,987,2810,0,0,0,0,0,0,0,0,0,
3,135,549,1602,643,9551,502,486,1046,2365,0,0,0,0,0,0,0,0,0,0,0,
2,67,1351,1173,173,1792,596,67,1351,873,1203,0,0,0,0,0,0,0,0,0,0,
2,3136,3552,9373,827,723,916,1876,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,1322,2184,171,187,2889,9827,940,8027,2983,1775,0,0,0,0,0,0,0,0,0,0,
1,73,3592,6062,301,100,300,627,293,2625,11,66,0,0,0,0,0,0,0,0,0,
1,8371,1849,1590,2877,657,7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,949,341,589,1217,1735,4125,2,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,2452,70,2363,10469,7029,142,516,900,28,7804,7805,1854,130,2,0,0,0,0,0,0,
3,55,544,374,2532,1267,336,8,2292,0,0,0,0,0,0,0,0,0,0,0,0,
3,135,585,8,419,8143,155,48,958,787,0,0,0,0,0,0,0,0,0,0,0,
0,30,8013,1222,6149,597,525,1198,198,640,40,43,0,0,0,0,0,0,0,0,0,
3,16,3,8,4796,8930,1,784,100,1,5,119,91,0,0,0,0,0,0,0,0,
2,7957,8562,6974,105,2215,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,661,9076,40,10110,495,2990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,1916,1120,3507,431,2301,655,945,642,1756,812,0,0,0,0,0,0,0,0,0,0,
0,2448,1536,71,0,200,641,126,2689,81,0,0,0,0,0,0,0,0,0,0,0,
0,6352,9841,2378,3846,885,784,943,3456,0,0,0,0,0,0,0,0,0,0,0,0,
2,222,121,129,4033,39,1868,322,39,322,2784,1126,0,0,0,0,0,0,0,0,0,
1,914,559,1272,452,8963,8020,579,7391,723,996,0,0,0,0,0,0,0,0,0,0,
1,73,1081,3204,1266,19,28,1058,32,1043,10,6459,440,2354,142,24,0,0,0,0,0,
3,2889,608,437,7862,6,4906,25,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,171,919,329,288,3289,2547,356,2020,2341,24,0,0,0,0,0,0,0,0,0,0,
2,69,200,326,429,2301,886,97,96,0,0,0,0,0,0,0,0,0,0,0,0,
0,1536,4115,105,0,84,1927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,2935,211,224,4,2364,1779,2422,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,3494,881,21,844,35,41,4354,5932,2526,111,0,0,0,0,0,0,0,0,0,0,
0,1959,222,201,22,2535,639,1306,2568,0,0,0,0,0,0,0,0,0,0,0,0,
0,286,588,239,3,2592,875,6345,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,435,76,1318,4,574,2295,1472,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2146,1515,965,226,475,2645,124,3421,0,0,0,0,0,0,0,0,0,0,0,0,
2,152,1213,9852,986,67,786,153,2767,8382,3739,0,0,0,0,0,0,0,0,0,0,
1,2105,57,21,291,1832,13,45,7,3298,17,2,0,0,0,0,0,0,0,0,0,
0,379,72,3020,3811,309,78,4454,46,429,0,0,0,0,0,0,0,0,0,0,0,
1,510,10445,4839,292,1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,36,30,265,261,8578,76,273,1246,27,0,0,0,0,0,0,0,0,0,0,0,
1,606,3097,1270,2482,638,5828,23,90,1207,223,889,0,0,0,0,0,0,0,0,0,
0,80,1,5,0,424,1378,704,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,914,749,10691,1449,457,283,2045,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,167,3734,542,367,1783,1133,4299,755,9,66,0,0,0,0,0,0,0,0,0,0,
1,15,4845,4,569,234,113,801,48,1147,6154,1453,0,0,0,0,0,0,0,0,0,
2,3532,5035,1784,1292,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2578,996,232,77,1165,4,4855,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,10505,16,3,175,25,7157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,584,1861,29,5,20,1093,2804,546,2484,219,0,0,0,0,0,0,0,0,0,0,
2,15,8040,3007,6367,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,438,251,3811,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,936,1238,55,3178,132,4384,1689,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,62,86,801,695,2085,1,412,1134,2899,0,0,0,0,0,0,0,0,0,0,0,
1,127,731,194,11267,594,188,31,235,228,9,45,987,0,0,0,0,0,0,0,0,
3,16,3,146,238,1061,2657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,171,1636,105,2848,72,303,6,2087,96,125,0,0,0,0,0,0,0,0,0,
0,1700,274,72,0,151,2238,106,531,946,0,0,0,0,0,0,0,0,0,0,0,
2,2951,698,2858,828,64,1326,81,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,820,75,2047,42,50,1725,7424,608,1375,0,0,0,0,0,0,0,0,0,0,0,
2,171,919,598,288,3289,490,356,2809,1175,24,0,0,0,0,0,0,0,0,0,0,
3,308,611,1020,3712,5249,9554,925,7505,9554,0,0,0,0,0,0,0,0,0,0,0,
2,7119,1019,5491,8276,24,323,2500,36,1808,436,868,0,0,0,0,0,0,0,0,0,
3,5898,2680,669,560,2182,445,2059,120,1235,2,0,0,0,0,0,0,0,0,0,0,
3,135,314,34,3,20,161,459,4579,734,2970,0,0,0,0,0,0,0,0,0,0,
3,2607,110,3771,529,203,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,11245,10357,317,2215,1440,264,1624,1253,7750,0,0,0,0,0,0,0,0,0,0,0,
0,162,35,1484,6296,98,35,41,1307,127,0,0,0,0,0,0,0,0,0,0,0,
0,916,67,1066,317,1413,22,959,849,1363,3036,17,0,0,0,0,0,0,0,0,0,
3,917,750,2027,239,1667,7524,117,385,0,0,0,0,0,0,0,0,0,0,0,0,
2,2450,1878,1,631,5,56,1769,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,100,1,4771,943,2349,295,463,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,174,3104,1242,113,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1502,632,154,57,2016,337,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,748,15,1648,754,82,2224,23,6,1669,19,0,0,0,0,0,0,0,0,0,0,
1,533,1701,876,737,13,10,367,54,1337,17,2,0,0,0,0,0,0,0,0,0,
0,62,0,2842,113,2448,1536,2934,61,252,0,0,0,0,0,0,0,0,0,0,0,
0,752,375,18,829,713,670,2762,451,52,0,0,0,0,0,0,0,0,0,0,0,
0,115,1329,2139,895,3,1147,954,3966,8597,0,0,0,0,0,0,0,0,0,0,0,
0,0,61,44,586,2403,220,1496,1801,1506,0,0,0,0,0,0,0,0,0,0,0,
1,663,530,321,228,13,2655,1630,21,291,472,2131,440,0,0,0,0,0,0,0,0,
1,606,31,1,1730,322,818,92,199,143,362,128,0,0,0,0,0,0,0,0,0,
0,2216,1324,2998,115,444,2942,2652,536,0,0,0,0,0,0,0,0,0,0,0,0,
1,199,162,1879,9672,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,1345,643,161,2365,966,1046,4,2252,339,0,0,0,0,0,0,0,0,0,0,0,
3,47,3,2966,2177,1955,2515,11006,95,0,0,0,0,0,0,0,0,0,0,0,0,
1,18,4463,322,7,10636,70,1025,1339,168,0,0,0,0,0,0,0,0,0,0,0,
2,6613,2847,8074,1917,163,17,154,456,2474,2520,1946,176,946,0,0,0,0,0,0,0,
3,8380,369,3,305,130,879,25,95,0,0,0,0,0,0,0,0,0,0,0,0,
0,34,3,0,203,10495,1685,7171,7172,0,0,0,0,0,0,0,0,0,0,0,0,
2,3730,207,1311,560,7880,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,19,0,376,693,883,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,37,3,740,55,1563,5373,933,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,576,9766,1607,1593,1172,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,443,308,768,256,7154,4,2252,334,0,0,0,0,0,0,0,0,0,0,0,0,
3,12,16,3,8,1084,1875,57,118,37,3,0,0,0,0,0,0,0,0,0,0,
2,2654,39,649,6,2714,1164,64,263,980,43,1148,788,87,0,0,0,0,0,0,0,
0,189,0,4323,1052,237,0,403,4510,0,0,0,0,0,0,0,0,0,0,0,0,
2,18,107,986,180,39,51,44,98,56,0,0,0,0,0,0,0,0,0,0,0,
3,37,663,50,29,3435,3694,57,1338,728,120,2836,0,0,0,0,0,0,0,0,0,
2,1,142,2684,79,2685,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,11278,2028,11367,187,2341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1566,2710,2167,13,3664,7,7604,235,104,9,2,0,0,0,0,0,0,0,0,0,
0,3294,0,6145,693,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,10992,4,413,88,2423,497,1087,2501,0,0,0,0,0,0,0,0,0,0,0,0,
0,1318,5312,2524,1081,9475,539,2901,6685,7328,2,0,0,0,0,0,0,0,0,0,0,
0,1831,2898,1067,0,294,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,1805,16,430,8,8766,679,4,4386,0,0,0,0,0,0,0,0,0,0,0,0,
2,994,1872,500,546,3932,6193,284,536,0,0,0,0,0,0,0,0,0,0,0,0,
3,2021,858,1296,2617,6,1840,57,1808,0,0,0,0,0,0,0,0,0,0,0,0,
0,2406,400,1713,3738,397,8246,724,1440,465,549,0,0,0,0,0,0,0,0,0,0,
0,10563,566,688,1910,2566,8675,1365,1201,1207,0,0,0,0,0,0,0,0,0,0,0,
0,2674,176,1828,1292,8378,83,1498,137,438,8004,40,61,0,0,0,0,0,0,0,0,
2,1999,670,3035,2244,161,568,2821,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,666,649,180,78,35,2252,2877,231,89,785,1210,0,0,0,0,0,0,0,0,0,
2,919,87,1762,705,1317,4921,408,1458,216,0,0,0,0,0,0,0,0,0,0,0,
2,786,863,2321,1010,724,6,700,3717,405,11286,0,0,0,0,0,0,0,0,0,0,
2,373,8220,1766,3632,94,201,1484,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1976,376,4066,1288,1108,1625,345,1,168,0,0,0,0,0,0,0,0,0,0,0,
3,7108,3866,196,1710,2729,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,171,808,471,233,2762,1442,414,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2151,317,1380,747,1519,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,569,2286,11,143,534,1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,546,612,3311,2171,439,51,284,760,1586,189,0,0,0,0,0,0,0,0,0,0,
0,2990,496,653,379,72,1867,2155,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,1899,213,1814,359,4753,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,22,1,611,5,1026,11488,3798,7228,316,1160,27,0,0,0,0,0,0,0,0,0,
2,15,2225,2925,1922,794,168,1658,349,230,0,0,0,0,0,0,0,0,0,0,0,
0,69,362,2572,880,455,18,279,1551,829,527,1151,2173,0,0,0,0,0,0,0,0,
3,16,3,212,2131,165,691,85,6597,68,382,0,0,0,0,0,0,0,0,0,0,
2,307,697,2733,362,610,205,241,455,558,704,0,0,0,0,0,0,0,0,0,0,
2,394,33,2460,298,1149,2291,87,38,94,0,0,0,0,0,0,0,0,0,0,0,
1,1178,2892,10241,1317,262,13,43,2116,202,9,66,2,0,0,0,0,0,0,0,0,
0,2811,1103,5280,40,226,1095,501,89,6148,0,0,0,0,0,0,0,0,0,0,0,
3,276,232,145,473,1842,20,2769,3382,936,217,0,0,0,0,0,0,0,0,0,0,
1,122,12,4160,775,21,291,26,2393,10,45,2,0,0,0,0,0,0,0,0,0,
2,500,222,2240,1729,2302,2856,2015,1119,0,0,0,0,0,0,0,0,0,0,0,0,
2,92,3886,2848,2472,5853,665,273,1875,0,0,0,0,0,0,0,0,0,0,0,0,
1,2105,604,2700,3535,58,1469,315,45,54,2,0,0,0,0,0,0,0,0,0,0,
2,307,698,1034,2945,81,64,2130,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,296,1402,6,615,2195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1968,233,63,709,14,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,249,684,322,862,924,1211,6037,8050,9106,450,86,0,0,0,0,0,0,0,0,0,
2,67,1622,398,298,113,557,2001,9531,2316,144,0,0,0,0,0,0,0,0,0,0,
3,273,871,1403,208,256,595,6790,1393,83,6549,0,0,0,0,0,0,0,0,0,0,
3,8,1563,1496,201,232,231,15,1001,1902,2404,2,0,0,0,0,0,0,0,0,0,
0,0,1460,33,395,128,43,156,281,41,0,0,0,0,0,0,0,0,0,0,0,
3,34,3,20,160,468,1,142,971,432,5,784,0,0,0,0,0,0,0,0,0,
1,12,3280,431,351,623,134,344,1826,4989,2320,33,8913,0,0,0,0,0,0,0,0,
1,73,1081,3204,1266,1058,3663,58,150,59,104,9,0,0,0,0,0,0,0,0,0,
0,115,0,884,836,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,69,1127,44,414,162,2781,979,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,79,6977,431,1384,3914,404,1268,1152,12,140,0,0,0,0,0,0,0,0,0,0,
0,2287,1648,3177,1307,50,996,232,667,203,0,0,0,0,0,0,0,0,0,0,0,
1,73,2809,1250,5225,13,45,875,472,3761,2433,24,0,0,0,0,0,0,0,0,0,
0,9841,996,87,730,1302,173,311,11167,968,2145,9284,7202,0,0,0,0,0,0,0,0,
0,3173,539,1519,1550,90,297,4284,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1343,720,912,1251,403,93,991,88,0,0,0,0,0,0,0,0,0,0,0,0,
2,69,919,666,407,694,39,7369,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2257,2082,38,353,1372,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,9353,682,1644,190,439,218,800,230,0,0,0,0,0,0,0,0,0,0,0,0,
2,178,8237,1421,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1993,197,1366,7309,9472,1079,311,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,919,1328,3672,1193,530,6549,2671,667,0,0,0,0,0,0,0,0,0,0,0,0,
2,3755,436,500,112,2240,2213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1586,946,1220,1318,213,14,841,835,0,0,0,0,0,0,0,0,0,0,0,0,
2,112,319,2046,2057,1711,7665,2266,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,8958,34,3,388,1279,204,65,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,354,92,250,453,1004,11,276,1756,88,144,0,0,0,0,0,0,0,0,0,0,
1,822,86,3279,1771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,135,2191,102,1021,1794,960,331,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,127,367,4741,1331,1703,13,31,54,248,1161,868,24,0,0,0,0,0,0,0,0,
2,213,10712,335,77,9149,1409,23,6,512,52,0,0,0,0,0,0,0,0,0,0,
2,1893,1302,7797,2732,101,7973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2897,1260,1651,32,10,219,594,472,1079,24,300,987,0,0,0,0,0,0,0,0,
1,261,5135,5136,5137,380,22,2690,21,291,229,737,9,0,0,0,0,0,0,0,0,
2,159,2387,137,6,806,2843,2427,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,619,8697,2676,224,8882,1812,2831,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,3595,1885,117,36,1429,4,569,2023,2,0,0,0,0,0,0,0,0,0,0,0,
2,661,138,1865,717,4147,1768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,199,1639,330,114,7,2327,17,104,9,66,2,0,0,0,0,0,0,0,0,0,
1,1961,2070,58,775,21,291,7,2454,2,0,0,0,0,0,0,0,0,0,0,0,
1,904,581,84,289,60,2821,711,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,2773,5456,2252,53,1,1662,1911,7029,0,0,0,0,0,0,0,0,0,0,0,0,
1,164,1617,589,2403,58,166,31,367,54,0,0,0,0,0,0,0,0,0,0,0,
3,1226,1841,7192,4659,496,1742,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,51,6041,298,102,111,572,3738,3300,0,0,0,0,0,0,0,0,0,0,0,0,
3,34,286,208,55,419,380,289,1020,155,787,0,0,0,0,0,0,0,0,0,0,
3,446,257,902,835,20,240,2469,8940,0,0,0,0,0,0,0,0,0,0,0,0,
0,241,88,4542,1767,511,9843,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,529,187,116,2406,2743,531,2782,2437,201,10872,0,0,0,0,0,0,0,0,0,0,
3,9504,6768,2740,8,487,75,25,90,130,3807,910,0,0,0,0,0,0,0,0,0,
1,587,281,1296,223,2519,2992,10773,2933,179,0,0,0,0,0,0,0,0,0,0,0,
3,15,4631,256,276,4,1550,139,27,0,0,0,0,0,0,0,0,0,0,0,0,
3,49,9658,185,9347,11263,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,342,3747,4599,371,246,151,5577,773,1240,0,0,0,0,0,0,0,0,0,0,0,
3,1649,8,1163,540,1890,1269,70,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,556,1542,323,976,67,10883,5768,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,2494,11524,587,513,8366,239,3,25,0,0,0,0,0,0,0,0,0,0,0,0,
3,20,1136,437,1107,36,437,53,132,2175,0,0,0,0,0,0,0,0,0,0,0,
1,4592,30,219,1735,209,64,1093,2133,7,1376,2,0,0,0,0,0,0,0,0,0,
3,3393,2190,533,100,796,7721,196,20,91,2588,872,0,0,0,0,0,0,0,0,0,
2,67,1186,116,3,1567,6,8243,7115,457,2001,1924,0,0,0,0,0,0,0,0,0,
0,0,1177,601,463,397,350,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,73,731,5761,5762,148,7285,13,150,7,5763,0,0,0,0,0,0,0,0,0,0,
1,1952,44,1798,406,113,426,723,783,19,272,0,0,0,0,0,0,0,0,0,0,
0,379,2430,392,1019,36,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,6738,2732,246,2383,41,1042,4488,14,0,0,0,0,0,0,0,0,0,0,0,0,
2,0,359,4,731,466,2919,7693,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,11399,14,2080,640,446,0,4091,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,1642,516,3265,98,4603,1623,27,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,340,6962,40,3164,137,14,23,3032,5510,0,0,0,0,0,0,0,0,0,0,0,
3,3562,29,90,288,2261,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,12,34,3,1051,68,968,1064,366,11049,0,0,0,0,0,0,0,0,0,0,0,
3,62,102,221,91,1,1148,432,855,1119,0,0,0,0,0,0,0,0,0,0,0,
3,1,173,5,49,10160,377,1016,25,3144,0,0,0,0,0,0,0,0,0,0,0,
0,357,986,1729,209,433,5714,263,220,5936,4530,1087,0,0,0,0,0,0,0,0,0,
0,869,191,2087,479,497,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,804,349,2924,393,2548,715,1251,83,7864,0,0,0,0,0,0,0,0,0,0,0,
3,12,702,75,496,7309,788,2264,152,0,0,0,0,0,0,0,0,0,0,0,0,
1,725,2663,10030,1975,19,1380,140,1397,1948,561,5735,0,0,0,0,0,0,0,0,0,
1,2555,1789,1219,26,184,32,114,103,21,760,228,9,0,0,0,0,0,0,0,0,
2,827,1741,136,3102,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,3786,177,35,1212,1464,7881,2168,78,0,0,0,0,0,0,0,0,0,0,0,0,
0,614,19,0,943,284,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,10786,4466,211,72,2259,2457,28,4064,2350,0,0,0,0,0,0,0,0,0,0,0,
3,3438,2911,9410,1801,117,283,638,516,0,0,0,0,0,0,0,0,0,0,0,0,
3,20,846,1472,21,1191,1383,1165,4,439,0,0,0,0,0,0,0,0,0,0,0,
1,1644,4254,2552,4,734,3798,957,1793,1182,181,0,0,0,0,0,0,0,0,0,0,
3,4818,37,3,215,890,53,2795,378,65,0,0,0,0,0,0,0,0,0,0,0,
1,576,1894,1312,90,21,77,1643,892,1824,1557,6689,3505,0,0,0,0,0,0,0,0,
0,7645,10327,1163,72,14,179,2333,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,914,14,6,1033,49,11028,295,4959,0,0,0,0,0,0,0,0,0,0,0,0,
3,135,5770,146,430,178,53,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1450,2146,1074,3872,70,2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,39,424,67,3498,1143,4893,61,2135,0,0,0,0,0,0,0,0,0,0,0,0,
1,12,119,6319,281,1296,223,300,210,2535,1749,2260,223,0,0,0,0,0,0,0,0,
1,738,12,7741,143,1,28,10,1783,1133,10545,235,104,9,0,0,0,0,0,0,0,
0,318,0,322,2335,2403,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,3001,436,3605,99,728,1248,0,1915,11243,4,1083,0,0,0,0,0,0,0,0,0,
3,20,79,1163,3980,4,1742,479,2155,0,0,0,0,0,0,0,0,0,0,0,0,
0,8234,613,1904,1577,4,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,953,2954,631,2681,1075,79,5485,1585,0,0,0,0,0,0,0,0,0,0,0,0,
1,2060,413,252,41,8423,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,417,111,225,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2549,100,614,927,1983,974,322,0,0,0,0,0,0,0,0,0,0,0,0,0,
